Threads, Total time, Iteration time, Calculation time
1,717.911414,441.890212,276.021202
2,376.462453,234.163830,142.298623
3,256.493303,159.928196,96.565107
4,195.556792,122.257803,73.298989
5,157.589347,98.248905,59.340441
6,135.234171,85.195549,50.038622
7,117.362098,73.660174,43.701924
8,106.196142,66.754221,39.441921
9,98.628260,62.542617,36.085643
10,93.151605,60.405464,32.746141
11,89.368577,59.014904,30.353673
12,86.732846,57.981905,28.750941
13,84.761895,57.384677,27.377218
14,82.917602,57.263497,25.654105
15,81.157449,57.121777,24.035672
16,80.407566,57.560221,22.847345
